metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1706224035,64.329000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.232000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,44.170000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.022000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.042000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,44.003000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.125000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,16.002000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.006000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.032000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,15.775000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.195000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,127.883209,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,60.834000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.008000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.051000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,60.564000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.219000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,38.687000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.008000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.039000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,38.515000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.133000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,11.420000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.005000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.041000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,11.271000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.108000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,116.029375,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,53.003000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.008000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.041000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,52.812000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.150000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,47.186000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.005000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.022000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,46.948000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.216000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,14.622000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.005000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.045000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,14.020000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.557000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,124.143417,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,50.893000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.009000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.043000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,50.506000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.344000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
vus,1706224036,1.000000,,,,,,,,,,,,,,,,
vus_max,1706224036,100.000000,,,,,,,,,,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224036,53.059000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224036,0.009000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224036,0.040000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224036,52.822000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224036,0.197000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,14.356000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.009000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.042000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,14.177000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.137000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224036,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224036,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224036,125.267750,,,,,,,,,operation,,,,,,,
iterations,1706224036,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,62.133000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.007000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.028000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,61.876000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.229000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224036,52.525000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224036,0.011000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224036,0.049000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224036,52.276000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224036,0.200000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,19.330000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.014000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.089000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,19.109000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.132000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224036,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224036,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224036,141.058875,,,,,,,,,operation,,,,,,,
iterations,1706224036,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,68.288000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.002000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.011000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,68.116000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.161000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224036,30.949000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
